filename,width,height,class,xmin,ymin,xmax,ymax
ck0rr5vjd72og0701evwv8adg_jpeg.rf.d94e1d8dfa3e0ea7b62650fd9684e677.jpg,640,480,smoke,86,231,172,265
ck0t5vqyazukh0a46v2hq9td6_jpeg.rf.e8d670c6548575aa1de98681d3de8f37.jpg,640,480,smoke,121,181,271,320
ck0u0p0aix0240721eyb5n57o_jpeg.rf.e2b4c536158fc3365a9e8314f491c27e.jpg,640,480,smoke,159,163,412,316
ck0kl2hwy5xu80863zi6j6gy4_jpeg.rf.ddccbaa04bde7122e10c81606113e0c8.jpg,640,480,smoke,480,207,516,231
ck0l9fr16nhu20a46eqv4fvr8_jpeg.rf.d095d468665abbfcfc6ac5271b353dca.jpg,640,480,smoke,497,203,637,261
ck0nculry62mq0944n824zvzk_jpeg.rf.de8abeaa0043fe7af64f470b761f71ee.jpg,640,480,smoke,497,244,618,292
ck0t5sc8zo0px0944bab8o9n5_jpeg.rf.ed24a673bc38059b81e9b1cb7f87490f.jpg,640,480,smoke,443,190,547,247
ck0l9y6snotc30848s7ciyz6j_jpeg.rf.de4f9e3037c2ccf5a9b22ca542412680.jpg,640,480,smoke,449,233,534,249
ck0u00wpmuoae0701e4j4rgq4_jpeg.rf.c1eb8cdfeb7bc01ecf3823cce33b960c.jpg,640,480,smoke,117,163,200,315
ck0rqiv7l57ak0838i1l3rovg_jpeg.rf.e3446fdfb49bc8a12fdc5e08d1896379.jpg,640,480,smoke,185,202,215,231
ck0ujxwiv8tpa0848i4mm92da_jpeg.rf.f02746963b70948ea93bb823ce55ec26.jpg,640,480,smoke,381,211,484,250
ck0qc6vn5htmh07016mtpli3w_jpeg.rf.e60499ad03ff2bd4bcb8317019bea8e6.jpg,640,480,smoke,166,240,424,294
ck0kksymy5z9j0794x0i3rdvo_jpeg.rf.fd456fe4ab48c81800a19519d6b99ee9.jpg,640,480,smoke,281,213,307,241
ck0l9434gamzj0838n5rjdp1a_jpeg.rf.f34dcb5f9d087011d633219ce157d2ea.jpg,640,480,smoke,1,27,151,332
ck0na7z5a7deh0721q2xhjvl6_jpeg.rf.d96638d5494b22dbba9a68683ae8523f.jpg,640,480,smoke,217,201,297,238
ck0twzaqtua2r0701hljesqvp_jpeg.rf.d7b7d7f014c611797e0b7de4e671d677.jpg,640,480,smoke,62,221,271,292
ck0lwj354jo7n07218v6vgpvi_jpeg.rf.fc8902a56fee92645b70779e6e418ba6.jpg,640,480,smoke,2,62,174,322
ck0t3m8z9z2js0a46b4ije63c_jpeg.rf.e2112bcdb1c4abf9c43d9275d3989ecf.jpg,640,480,smoke,164,229,415,286
ck0rqlovu6jid0944lyedc9vj_jpeg.rf.fcfe421299b5647b6bf65dc598a0f152.jpg,640,480,smoke,1,62,163,327
ck0l967uheggs0721rz56fgry_jpeg.rf.f1c360b86b0c96c9b344ab26039a4189.jpg,640,480,smoke,328,202,425,250
ck0t22nfcmwoj0701cj69tol6_jpeg.rf.ff89be120014bf39f48fade3791dc7c5.jpg,640,480,smoke,497,246,639,292
ck0na8r4s7dor0721s8pn4uvo_jpeg.rf.efcbec0a9d4819657e1e9f50efec8f1a.jpg,640,480,smoke,447,226,589,251
ck0rr6kut5kx30838ethvdv5u_jpeg.rf.ffc29757cca1e5b43342f26a45b75680.jpg,640,480,smoke,448,226,548,252
ck0qdeht7feba0794xskx01vd_jpeg.rf.d9915a67ae11f8d2f1e3851c21897b2e.jpg,640,480,smoke,310,150,534,253
ck0txxd8f6p0l08484tupben9_jpeg.rf.d0f6adf1317f2ca3ff2d9cf7fa31aa1b.jpg,640,480,smoke,324,208,419,251
ck0twempn5ur80a462q4bosuo_jpeg.rf.b42b86f1d34e6ac63047f2a363717eb5.jpg,640,480,smoke,442,222,547,251
