filename,width,height,class,xmin,ymin,xmax,ymax
ck0t2zodcyvqs0a46wwxb53xm_jpeg.rf.591428193ebc323cd1c39f73030dc388.jpg,640,480,smoke,231,203,307,239
ck0rql046icek0a462kapdu97_jpeg.rf.61cb5eb5e971b2d2c3c9767b473834fe.jpg,640,480,smoke,2,256,154,333
ck0t73htzoi4l0944t1g4vr7e_jpeg.rf.261287ed49bbd14aa161a46f8f233eb1.jpg,640,480,smoke,298,247,518,319
ck0tzwr6a6y270848xgzmj6hq_jpeg.rf.5cdce9f947c838e9948821a67a2e5cbf.jpg,640,480,smoke,500,250,628,290
ck0nd5l7girkp0848rd5cwpcq_jpeg.rf.3f8e309fbb0b728a8803d20bc601612a.jpg,640,480,smoke,438,195,547,244
ck0ujik07yqmk0721cwatmrh8_jpeg.rf.64cc19ddd2a40ff58073b3397ab7f466.jpg,640,480,smoke,177,210,212,231
ck0qdgpy2ksso0721wbiaedz7_jpeg.rf.09a1a15cb63a9ec50be391f5afc5e199.jpg,640,480,smoke,266,207,309,239
ck0l9uumy9b4i0863izsuks74_jpeg.rf.688da3ca009efc20f792d1aa922f3131.jpg,640,480,smoke,308,220,372,252
ck0t421swni18070115tymsht_jpeg.rf.65fa44d722ea0176af1238e3de09e129.jpg,640,480,smoke,455,195,535,242
ck0tyvz1p6ssd0848z1brl0fl_jpeg.rf.636c995ea7ccc146d6cb54b7104d49b4.jpg,640,480,smoke,1,52,160,334
ck0rqf6p055aw0838g7rq1u9v_jpeg.rf.6d20312e29819ab26cdf6da38f885548.jpg,640,480,smoke,90,233,168,265
ck0u03onjuosl0701rhy18f7o_jpeg.rf.6d25fe2db3709d569fa3da46c80d05a8.jpg,640,480,smoke,301,82,504,258
ck0kp6k1p6lxe0794by4thy6r_jpeg.rf.733c90fe7469837d908925254d5893a9.jpg,640,480,smoke,258,210,308,245
ck0tt2h2btoz109449lxjh5hi_jpeg.rf.82e2314a97bfb41f1a153a166726bd8a.jpg,640,480,smoke,116,217,188,314
ck0kn966blrt008482afk6mhy_jpeg.rf.87c1a2bec2d604d4201f5a4f1c202b7c.jpg,640,480,smoke,168,247,369,287
ck0kcoc8ik6ni0848clxs0vif_jpeg.rf.8b4629777ffe1d349cc970ee8af59eac.jpg,640,480,smoke,287,266,522,317
ck0txvaz6ub6h09447ux3qyyt_jpeg.rf.90dbe0e14cc5fbd2839da69287e9fb6d.jpg,640,480,smoke,178,204,211,229
ck0ovkzw8secm0863zxuv11su_jpeg.rf.9a01b3c931df829098903cb86c986a6e.jpg,640,480,smoke,112,180,172,281
ck0ty797gwmyd0721weeb3b90_jpeg.rf.9430b12a32c87425c3aac1afa654086a.jpg,640,480,smoke,398,191,552,244
ck0lxa18hic880701ux5axl97_jpeg.rf.abdfc2e5ff468070ce99f220db3a15ac.jpg,640,480,smoke,445,231,555,251
ck0kmftzekfwv0a46aj0nh5dz_jpeg.rf.a9f20064706442166518aaa4f5274d5a.jpg,640,480,smoke,502,256,612,293
ck0nftcfgka7e0848a9ie2b3b_jpeg.rf.84df14e175a2c1d4dcf5c8e63cc10eae.jpg,640,480,smoke,498,215,557,249
ck0lxeugahhve09449l5anbuj_jpeg.rf.a3c5bd1746c8dd2af0169ac6acdd153d.jpg,640,480,smoke,164,240,509,292
ck0l9wcc5cyhb07010g94nwxz_jpeg.rf.a07888dc547b1654322d69f89c99c97c.jpg,640,480,smoke,307,62,506,259
ck0tzkkd8ulz70701xe5upkxe_jpeg.rf.902b7349e36e0120669f00c3cce74aeb.jpg,640,480,smoke,443,225,584,251
ck0kdhymna0b10721v4wntit8_jpeg.rf.a08e34d04fb672ce6cf8e94e810ec81d.jpg,640,480,smoke,322,227,395,253
ck0ujkl8y85nx0a4678ht59jh_jpeg.rf.b637ddfa23b935bf48c28df4f7d93665.jpg,640,480,smoke,198,210,217,229
ck0kmfd7ibcib0721v08q1jv0_jpeg.rf.8965bf83aff0df8ea94290a16227d8c9.jpg,640,480,smoke,6,66,163,322
ck0kfhu4n8q7f0701ixmonyig_jpeg.rf.a3cc5282520b3bac90718bdd5528bd76.jpg,640,480,smoke,262,226,451,312
ck0rqkhjb4o7k0863lhsglv38_jpeg.rf.bead4c393b360becf1513484f1814b97.jpg,640,480,smoke,145,226,235,295
ck0l8cfmgahkk0838nbgj26un_jpeg.rf.9346ac5d03cd252adb085d4b6b798779.jpg,640,480,smoke,164,241,466,287
ck0txsbnlsx040838wocuy68k_jpeg.rf.c2fc10e141acf05a539ae23d0c18aca1.jpg,640,480,smoke,185,204,213,229
ck0tznjlaumey0701fbjp1dbu_jpeg.rf.afec6aece1269a9f92aee1aab90a75b0.jpg,640,480,smoke,372,217,609,289
ck0kmf5q58yik0944gdwwrqnt_jpeg.rf.acd14651f0f7c3762be88a81ee82e1a2.jpg,640,480,smoke,500,244,635,291
ck0lwjms6i2ru0701i4l78d84_jpeg.rf.c8b672bf13df0aba47c419fd470550fb.jpg,640,480,smoke,331,270,525,318
ck0kepbs9kdym0848hgpcf3y9_jpeg.rf.d0a63becb54a83b6b026f4b38a42933b.jpg,640,480,smoke,82,223,272,286
ck0kd4afx8g470701watkwxut_jpeg.rf.bb5a1f2c2b04be20c948fd3c5cec33ff.jpg,640,480,smoke,485,212,617,288
ck0twbr4hwf330721j3vv8j30_jpeg.rf.9d5b13b7676972682caea0e57b46b462.jpg,640,480,smoke,360,246,396,279
ck0txg39r6n250848puinmu6k_jpeg.rf.e9d299883b83be675ea891c5cfccfd32.jpg,640,480,smoke,281,216,306,241
ck0m1n0c1hbus0863ti6kd58t_jpeg.rf.c3bc60f4e459ac4aafcbec9e6b431358.jpg,640,480,smoke,1,82,153,337
ck0rp8yjl4f5b0838yi4z8ub1_jpeg.rf.c52a2a36149132c02b54dd563a7e8ae8.jpg,640,480,smoke,141,203,210,224
ck0ujw76nui2g0863hz7l7uqo_jpeg.rf.f6012893d20f44f903489d57c35ca95d.jpg,640,480,smoke,330,267,532,318
ck0nftsdy5xck0838qb0yk262_jpeg.rf.ec4588c6d55556f54dbed1721c9e1c99.jpg,640,480,smoke,107,180,197,313
ck0t59c0wnw4607010uyziiam_jpeg.rf.e89b3a30a70f49c1bb6bf32df71f0e29.jpg,640,480,smoke,0,176,159,321
ck0tzttgusl7o0863k0kfvcid_jpeg.rf.e7e63b78205057a6cca97e1a9f243c27.jpg,640,480,smoke,150,206,207,225
ck0tzzys2sm6b0863k8qyy7hp_jpeg.rf.bed377d6bb1fe0d5ac11d08324055def.jpg,640,480,smoke,384,224,432,251
ck0qbex0ljri20721b1v9gyp5_jpeg.rf.eae8792b09ab268303cf7faf5c6d9018.jpg,640,480,smoke,331,208,440,251
ck0twvs9zu5t00944ltnvijnz_jpeg.rf.f16fd720d3e940c5c4243fcfe42152cc.jpg,640,480,smoke,164,255,218,281
ck0khu2xz94nj070165dkfirk_jpeg.rf.d511cbdb4c1162cf08d710561abef2b3.jpg,640,480,smoke,497,249,636,290
ck0kosu846k350794gya7bot0_jpeg.rf.e980ecef63c864103fc6d8f4d8ed7ded.jpg,640,480,smoke,494,196,574,248
